Input,Output
CC(Nc1nc(Nc2cnccn2)cc(-c2cnc([Si](C(C)C)(C(C)C)C(C)C)o2)n1)c1ccc(F)cc1>C1CCOC1.C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.CCOC(C)=O.[F-],CC(Nc1nc(Nc2cnccn2)cc(-c2cnco2)n1)c1ccc(F)cc1
CCOc1cc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl.Cn1cccc1C(=O)N1CCNCC1>,CCOc1cc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(C(=O)c2cccn2C)CC1
Cn1c(=O)n(CCCI)c2ccccc21.O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1>CN(C)C=O.O=C([O-])[O-].[Na+].[Na+],Cn1c(=O)n(CCCN2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)c2ccccc21
C1CNC1.CS(=O)(=O)OCCC#Cc1ccc2c(-c3ccc(Br)cc3)nsc2c1>O=C([O-])[O-].[Na+].[Na+],Brc1ccc(-c2nsc3cc(C#CCCN4CCC4)ccc23)cc1
FC(F)(F)Oc1ccc(C=NNc2cc(-c3ccccc3)nc(Cl)n2)cc1.Nc1ccc(Cl)cc1>C1CCOC1.[Li]CCCC,FC(F)(F)Oc1ccc(C=NNc2cc(-c3ccccc3)nc(Nc3ccc(Cl)cc3)n2)cc1
CI.COc1cccc(Nc2nc(Cl)nc3ccccc23)c1OC>,COc1cccc(N(C)c2nc(Cl)nc3ccccc23)c1OC
NCC(=O)CCC(=O)O.O=[N+]([O-])O>Cl.Cl.N.O.[H][H].[Na],O=[N+]([O-])O
CCn1c2ccccc2c2cc(C=O)ccc21.NN>C1CCOC1.CCN(CC)CC.O.O,CCn1c2ccccc2c2cc(C=NN)ccc21
CC(C)(C)[Si](Oc1ccc(OCC(O)CNCCc2ccc(OC3CCN(C(=O)NCc4ccc(F)cc4)CC3)cc2)cc1)(c1ccccc1)c1ccccc1>CO.ClC(Cl)Cl,O=C(NCc1ccc(F)cc1)N1CCC(Oc2ccc(CCNCC(O)COc3ccc(O)cc3)cc2)CC1
COC(=O)c1ccc(C(C)(C)C)c(C#N)c1>C1COCCO1.[Li+].[OH-],CC(C)(C)c1ccc(C(=O)O)cc1C#N
C#CC1CC1.CC(C)(C)[Si](C)(C)OC1CCC(Nc2ccccc2I)CC1>CCN(CC)CC.[Cu]I,CC(C)(C)[Si](C)(C)OC1CCC(Nc2ccccc2C#CC2CC2)CC1
